   airplane aircraft |            furniture |                human

               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |                human |                human
               human |                human |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |                human
               human |            furniture |            furniture
               human |            furniture |                human
